0.000	8.000	Eb:maj7
8.000	12.000	D:hdim7
12.000	16.000	G:7
16.000	24.000	C:min7
24.000	28.000	Bb:min7
28.000	32.000	Eb:7
32.000	40.000	Ab:maj7
40.000	48.000	Db:7
48.000	52.000	Eb:maj7
52.000	56.000	C:min7
56.000	60.000	F:min7
60.000	64.000	Bb:7
64.000	72.000	Eb:maj7
72.000	76.000	D:hdim7
76.000	80.000	G:7
80.000	88.000	C:min7
88.000	92.000	Bb:min7
92.000	96.000	Eb:7
96.000	100.000	Ab:maj7
100.000	104.000	Db:7
104.000	106.000	Eb:maj7
106.000	108.000	C:7
108.000	112.000	F:7
112.000	116.000	F:min7
116.000	120.000	Bb:7
120.000	124.000	Eb:maj7
124.000	126.000	F:min7
126.000	128.000	Bb:7
