0.000	8.000	G:maj7
8.000	12.000	G:min7
12.000	16.000	C:7
16.000	24.000	F:maj7
24.000	28.000	F:min7
28.000	32.000	Bb:7
32.000	36.000	Eb:maj7
36.000	38.000	A:hdim7
38.000	40.000	D:7(b9)
40.000	44.000	G:min7
44.000	46.000	A:hdim7
46.000	48.000	D:7(b9)
48.000	52.000	G:maj7
52.000	54.000	A:min7
54.000	56.000	D:7
56.000	58.000	B:min7
58.000	60.000	E:7
60.000	62.000	A:min7
62.000	64.000	D:7
64.000	72.000	G:maj7
72.000	76.000	G:min7
76.000	80.000	C:7
80.000	88.000	F:maj7
88.000	92.000	F:min7
92.000	96.000	Bb:7
96.000	100.000	Eb:maj7
100.000	102.000	A:hdim7
102.000	104.000	D:7(b9)
104.000	108.000	G:maj7
108.000	110.000	A:min7
110.000	112.000	D:7
112.000	114.000	B:min7
114.000	116.000	E:7
116.000	118.000	A:min7
118.000	120.000	D:7
120.000	124.000	G:6
124.000	126.000	A:min7
126.000	128.000	D:7
