0.000	2.000	B:maj7
2.000	4.000	D:7
4.000	6.000	G:maj7
6.000	8.000	Bb:7
8.000	12.000	Eb:maj7
12.000	14.000	A:min7
14.000	16.000	D:7
16.000	18.000	G:maj7
18.000	20.000	Bb:7
20.000	22.000	Eb:maj7
22.000	24.000	F#:7
24.000	28.000	B:maj7
28.000	30.000	F:min7
30.000	32.000	Bb:7
32.000	36.000	Eb:maj7
36.000	38.000	A:min7
38.000	40.000	D:7
40.000	44.000	G:maj7
44.000	46.000	C#:min7
46.000	48.000	F#:7
48.000	52.000	B:maj7
52.000	54.000	F:min7
54.000	56.000	Bb:7
56.000	60.000	Eb:maj7
60.000	62.000	C#:min7
62.000	64.000	F#:7
