0.000	2.000	E:min7
2.000	4.000	A:7
4.000	6.000	F:min7
6.000	8.000	Bb:7
8.000	12.000	Eb:maj7
12.000	14.000	Ab:min7
14.000	16.000	Db:7
16.000	18.000	D:min7
18.000	20.000	G:7
20.000	22.000	Eb:min7
22.000	24.000	Ab:7
24.000	28.000	Db:maj7
28.000	30.000	D:min7
30.000	32.000	G:7
32.000	34.000	C:min7
34.000	36.000	F:7
36.000	38.000	Bb:min7
38.000	40.000	Eb:7
40.000	44.000	Ab:maj7
44.000	46.000	Ab:min7
46.000	48.000	Db:7
48.000	50.000	G:min7
50.000	52.000	C:7
52.000	54.000	Ab:min7
54.000	56.000	Db:7
56.000	60.000	Gb:maj7
60.000	62.000	F:min7
62.000	64.000	Bb:7
64.000	66.000	E:min7
66.000	68.000	A:7
68.000	70.000	F:min7
70.000	72.000	Bb:7
72.000	76.000	Eb:maj7
76.000	78.000	Ab:min7
78.000	80.000	Db:7
80.000	82.000	D:min7
82.000	84.000	G:7
84.000	86.000	Eb:min7
86.000	88.000	Ab:7
88.000	92.000	Db:maj7
92.000	94.000	D:min7
94.000	96.000	G:7
96.000	98.000	C:min7
98.000	100.000	F:7
100.000	102.000	Bb:min7
102.000	104.000	Eb:7
104.000	108.000	Ab:maj7
108.000	110.000	Ab:min7
110.000	112.000	Db:7
112.000	114.000	G:min7
114.000	116.000	C:7
116.000	118.000	F:min7
118.000	120.000	Bb:7
120.000	128.000	Eb:maj7
128.000	132.000	F:min7/Bb
132.000	136.000	G:min7/Bb
136.000	140.000	F:min7/Bb
140.000	144.000	G:min7/Bb
144.000	148.000	F:min7/Bb
148.000	152.000	Bb:7
