0.000	4.000	F:maj7
4.000	8.000	F#:dim7
8.000	12.000	G:min7
12.000	16.000	C:7
16.000	18.000	A:min7
18.000	20.000	D:min7
20.000	22.000	G:min7
22.000	24.000	C:7
24.000	28.000	F:maj7
28.000	30.000	G:min7
30.000	32.000	C:7
32.000	36.000	F:maj7
36.000	40.000	F#:dim7
40.000	44.000	G:min7
44.000	48.000	C:7
48.000	50.000	A:min7
50.000	52.000	D:min7
52.000	54.000	G:min7
54.000	56.000	C:7
56.000	60.000	F:maj7
60.000	62.000	C:min7
62.000	64.000	F:7
64.000	68.000	Bb:maj7
68.000	70.000	Ab:min7
70.000	72.000	Db:7
72.000	76.000	Gb:maj7
76.000	78.000	E:min7
78.000	80.000	A:7
80.000	84.000	D:maj7
84.000	86.000	Ab:min7
86.000	88.000	Db:7
88.000	92.000	Gb:maj7
92.000	94.000	G:min7
94.000	96.000	C:7
96.000	100.000	F:maj7
100.000	104.000	F#:dim7
104.000	108.000	G:min7
108.000	112.000	C:7
112.000	114.000	A:min7
114.000	116.000	D:min7
116.000	118.000	G:min7
118.000	120.000	C:7
120.000	128.000	F:maj7
